,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
5151,26748,19,44,Male,Other,230,369,3.666705710551621
5152,3141,5,91,Male,Other,240,229,3.9378068817212823
5153,10951,8,74,Male,Student,280,628,3.430538377079621
5154,9423,9,142,Male,Working Professional,230,819,3.3775330699510318
5155,27300,25,140,Male,Working Professional,240,317,4.0385849802378155
5156,8158,25,150,Male,Student,240,317,3.3775330699510318
5157,7004,31,151,Male,Student,230,156,3.0727045672250406
5158,2029,5,9,Female,Student,240,229,3.430538377079621
5159,2153,32,132,Female,Student,330,714,2.846070743326831
5160,18785,34,96,Female,Student,230,840,2.846070743326831
5161,17133,21,104,Male,Working Professional,320,909,3.789939277998494
5162,4927,8,39,Female,Other,280,628,3.7501615024181203
5163,19926,34,96,Male,Working Professional,230,840,4.0385849802378155
5164,11371,4,64,Male,Student,230,781,3.139899561449602
5165,23146,11,22,Male,Working Professional,250,180,3.530324482517646
5166,23557,34,96,Female,Working Professional,230,840,3.6228451740319794
5167,25904,19,121,Female,Student,230,369,3.577424374260749
5168,6520,8,67,Male,Student,280,628,3.139899561449602
5169,3376,4,8,Female,Student,230,781,2.846070743326831
5170,13383,5,71,Male,Other,240,229,3.9023958331757838
5171,408,19,46,Female,Student,230,369,3.203660700763662
5172,7939,8,16,Male,Student,280,628,3.0016715862233134
5173,9390,8,101,Male,Other,280,628,3.8659881823064848
5174,3224,8,101,Male,Student,280,628,3.2643309650857772
5175,22337,42,135,Male,Other,290,689,3.789939277998494
5176,25333,34,95,Female,Other,230,840,3.9722759426674297
5177,25568,18,58,Female,Student,180,444,3.139899561449602
5178,4083,18,59,Female,Other,180,444,4.0385849802378155
5179,1997,5,87,Female,Working Professional,240,229,4.132118716528105
5180,12705,15,32,Female,Other,340,662,3.9023958331757838
5181,18943,19,45,Male,Working Professional,230,369,3.6228451740319794
5182,716,13,26,Female,Working Professional,340,628,3.9378068817212823
5183,4932,4,64,Male,Student,230,781,2.5680094458215463
5184,16159,16,98,Female,Other,270,462,3.9378068817212823
5185,17361,5,79,Male,Student,240,229,3.322203975715101
5186,458,8,110,Male,Working Professional,280,628,4.301247709004155
5187,5048,16,137,Female,Working Professional,270,462,3.9378068817212823
5188,7835,4,64,Female,Other,230,781,3.9378068817212823
5189,3999,11,77,Male,Student,250,180,3.3775330699510318
5190,24734,5,78,Male,Other,240,229,3.8659881823064848
5191,20507,21,143,Female,Student,320,909,3.2643309650857772
5192,3155,19,144,Male,Working Professional,230,369,4.005853221826404
5193,26285,19,44,Female,Working Professional,230,369,3.9722759426674297
5194,5046,11,23,Male,Student,250,180,3.530324482517646
5195,21581,4,99,Male,Other,230,781,3.9023958331757838
5196,15526,11,22,Female,Student,250,180,3.0016715862233134
5197,26502,4,64,Male,Student,230,781,2.9263197797589524
5198,15810,34,95,Female,Student,230,840,3.203660700763662
5199,10086,5,79,Male,Student,240,229,3.322203975715101
5200,26769,11,40,Male,Student,250,180,3.203660700763662
5201,8990,31,85,Female,Student,230,156,3.3775330699510318
5202,7099,16,98,Female,Student,270,462,3.203660700763662
5203,640,21,123,Female,Other,320,909,4.161865250274311
5204,5154,19,45,Male,Student,230,369,2.9263197797589524
5205,625,8,110,Male,Working Professional,280,628,3.9378068817212823
5206,4583,34,115,Male,Other,230,840,3.7091125222006935
5207,19014,11,22,Male,Other,250,180,3.666705710551621
5208,10655,4,7,Male,Student,230,781,3.3775330699510318
5209,8167,8,74,Male,Working Professional,280,628,4.101679631299884
5210,19700,16,98,Female,Student,270,462,3.203660700763662
5211,22430,25,62,Female,Student,240,317,3.0727045672250406
5212,15712,13,27,Male,Other,340,628,3.530324482517646
5213,2124,11,23,Female,Working Professional,250,180,3.8659881823064848
5214,4967,10,20,Female,Student,210,44,3.139899561449602
5215,7356,11,77,Female,Working Professional,250,180,3.7091125222006935
5216,23289,10,21,Female,Working Professional,210,44,3.6228451740319794
5217,12789,34,114,Female,Working Professional,230,840,3.203660700763662
5218,14805,34,96,Female,Student,230,840,3.2643309650857772
5219,26753,25,139,Male,Working Professional,240,317,4.161865250274311
5220,19084,4,99,Female,Working Professional,230,781,4.101679631299884
5221,554,5,109,Female,Student,240,229,3.2643309650857772
5222,26928,25,150,Female,Student,240,317,3.203660700763662
5223,6044,5,119,Female,Student,240,229,3.4814124024663826
5224,26343,9,142,Female,Student,230,819,3.0727045672250406
5225,7854,1,1,Female,Other,360,990,3.530324482517646
5226,22089,31,151,Female,Working Professional,230,156,3.666705710551621
5227,13064,5,55,Female,Other,240,229,3.9023958331757838
5228,15726,5,57,Female,Student,240,229,2.9263197797589524
5229,19039,5,109,Female,Student,240,229,3.0016715862233134
5230,27101,4,8,Female,Student,230,781,3.0016715862233134
5231,10339,25,62,Female,Student,240,317,3.2643309650857772
5232,14676,32,132,Female,Working Professional,330,714,4.353113828754017
5233,26061,5,68,Male,Working Professional,240,229,3.6228451740319794
5234,3264,16,35,Male,Student,270,462,3.0016715862233134
5235,9098,19,121,Male,Working Professional,230,369,4.427284268471825
5236,21390,7,13,Female,Other,160,467,3.9378068817212823
5237,6638,42,134,Female,Working Professional,290,689,4.274528699634309
5238,7775,8,146,Male,Student,280,628,3.322203975715101
5239,22417,8,67,Male,Other,280,628,3.7501615024181203
5240,5104,42,136,Male,Student,290,689,2.846070743326831
5241,3080,25,138,Male,Student,240,317,3.0016715862233134
5242,14397,44,166,Male,Student,210,636,3.3775330699510318
5243,12989,5,91,Female,Student,240,229,3.4814124024663826
5244,14977,11,66,Male,Other,250,180,3.828524370766994
5245,4076,4,99,Female,Working Professional,230,781,3.9722759426674297
5246,12953,5,57,Female,Student,240,229,3.322203975715101
5247,11768,19,144,Female,Other,230,369,3.4814124024663826
5248,7013,11,22,Male,Student,250,180,3.139899561449602
5249,13460,25,140,Female,Working Professional,240,317,3.7501615024181203
5250,19814,42,135,Male,Other,290,689,4.101679631299884
5251,1031,25,150,Female,Other,240,317,3.9378068817212823
5252,20347,12,25,Male,Student,180,138,3.0016715862233134
5253,14809,4,7,Male,Student,230,781,3.322203975715101
5254,15581,9,19,Male,Other,230,819,4.190950927789783
5255,7665,10,159,Male,Student,210,44,3.203660700763662
5256,26819,11,77,Male,Student,250,180,3.0016715862233134
5257,3447,11,77,Male,Working Professional,250,180,3.9023958331757838
5258,2605,34,115,Male,Other,230,840,4.0385849802378155
5259,13233,11,41,Male,Student,250,180,3.3775330699510318
5260,24036,15,32,Male,Other,340,662,3.577424374260749
5261,419,19,121,Female,Student,230,369,3.322203975715101
5262,57,19,46,Male,Student,230,369,3.2643309650857772
5263,12621,8,125,Female,Student,280,628,3.139899561449602
5264,27029,8,39,Female,Student,280,628,2.846070743326831
5265,22707,19,46,Male,Student,230,369,3.577424374260749
5266,19442,19,144,Female,Student,230,369,2.7602200066856173
5267,14402,5,109,Female,Student,240,229,3.322203975715101
5268,3790,19,46,Male,Working Professional,230,369,3.2643309650857772
5269,21859,8,17,Male,Student,280,628,3.0016715862233134
5270,7638,34,95,Female,Student,230,840,2.846070743326831
5271,8554,11,41,Male,Student,250,180,3.322203975715101
5272,2845,25,139,Male,Student,240,317,3.322203975715101
5273,7973,31,151,Male,Other,230,156,4.301247709004155
5274,6699,25,138,Female,Working Professional,240,317,4.247255953043106
5275,13280,5,169,Male,Other,240,229,3.4814124024663826
5276,5716,8,39,Female,Student,280,628,2.7602200066856173
5277,24087,8,110,Male,Student,280,628,3.203660700763662
5278,27573,5,9,Female,Student,240,229,3.0016715862233134
5279,6617,11,40,Female,Student,250,180,3.0727045672250406
5280,59,10,159,Male,Other,210,44,3.789939277998494
5281,13247,5,9,Female,Other,240,229,3.789939277998494
5282,16695,19,121,Male,Working Professional,230,369,4.474520085631125
5283,7799,5,172,Male,Student,240,229,3.0016715862233134
5284,9877,8,16,Female,Working Professional,280,628,4.161865250274311
5285,2440,19,1,Male,Student,230,369,2.7602200066856173
5286,24968,31,105,Male,Student,230,156,3.139899561449602
5287,20358,19,144,Male,Working Professional,230,369,4.327435653572377
5288,8534,18,59,Female,Working Professional,180,444,3.7501615024181203
5289,11403,16,97,Male,Other,270,462,3.8659881823064848
5290,19531,8,39,Male,Other,280,628,4.132118716528105
5291,17355,25,150,Female,Student,240,317,3.322203975715101
5292,18884,5,56,Male,Other,240,229,3.789939277998494
5293,14951,16,34,Male,Student,270,462,3.139899561449602
5294,18774,8,39,Female,Student,280,628,2.5680094458215463
5295,24077,42,135,Male,Other,290,689,3.530324482517646
5296,20136,10,21,Female,Student,210,44,2.846070743326831
5297,796,16,137,Male,Student,270,462,3.203660700763662
5298,22044,25,62,Male,Other,240,317,4.005853221826404
5299,19918,19,46,Male,Student,230,369,3.3775330699510318
5300,972,19,44,Male,Other,230,369,3.9023958331757838
5301,20267,5,119,Male,Student,240,229,2.7602200066856173
5302,7095,25,61,Male,Other,240,317,3.828524370766994
5303,8143,4,6,Male,Other,230,781,3.7091125222006935
5304,11610,32,92,Male,Student,330,714,3.0016715862233134
5305,1654,19,44,Male,Other,230,369,3.7501615024181203
5306,7433,5,87,Male,Student,240,229,3.322203975715101
5307,23607,34,94,Male,Working Professional,230,840,3.828524370766994
5308,6525,5,10,Female,Other,240,229,3.530324482517646
5309,18270,8,146,Male,Other,280,628,3.577424374260749
5310,12129,25,150,Male,Student,240,317,3.203660700763662
5311,20655,12,42,Male,Other,180,138,3.577424374260749
5312,26812,11,77,Female,Student,250,180,2.5680094458215463
5313,15985,5,9,Male,Student,240,229,3.139899561449602
5314,11675,19,121,Female,Working Professional,230,369,3.9378068817212823
5315,26417,21,157,Male,Student,320,909,3.139899561449602
5316,11303,25,140,Female,Other,240,317,3.789939277998494
5317,17470,16,98,Female,Student,270,462,2.6678972565190233
5318,20527,25,61,Male,Student,240,317,2.846070743326831
5319,3704,34,94,Female,Student,230,840,3.4814124024663826
5320,21318,8,125,Female,Student,280,628,2.9263197797589524
5321,14265,34,96,Male,Student,230,840,3.0016715862233134
5322,9535,4,6,Female,Working Professional,230,781,4.353113828754017
5323,6914,19,44,Male,Other,230,369,3.4814124024663826
5324,11079,32,133,Male,Student,330,714,3.203660700763662
5325,12491,25,62,Male,Student,240,317,3.203660700763662
5326,12242,5,87,Female,Other,240,229,3.9023958331757838
5327,21258,25,62,Male,Working Professional,240,317,3.2643309650857772
5328,19329,34,114,Male,Other,230,840,4.101679631299884
5329,26372,5,109,Male,Student,240,229,3.203660700763662
5330,18769,4,99,Female,Student,230,781,2.7602200066856173
5331,7056,19,44,Female,Other,230,369,3.789939277998494
5332,18917,15,113,Female,Working Professional,340,662,3.9378068817212823
5333,6665,12,24,Male,Student,180,138,2.846070743326831
5334,16876,8,67,Male,Student,280,628,3.530324482517646
5335,22898,8,67,Female,Student,280,628,3.139899561449602
5336,4810,19,144,Female,Working Professional,230,369,3.789939277998494
5337,6276,5,109,Male,Student,240,229,3.322203975715101
5338,11864,19,1,Female,Student,230,369,3.2643309650857772
5339,12634,4,7,Female,Other,230,781,3.9378068817212823
5340,4683,16,137,Male,Student,270,462,3.139899561449602
5341,13654,5,90,Male,Student,240,229,3.0016715862233134
5342,14384,8,125,Male,Student,280,628,3.139899561449602
5343,25226,34,96,Female,Student,230,840,3.0016715862233134
5344,224,25,139,Male,Other,240,317,3.9722759426674297
5345,23933,19,45,Female,Student,230,369,3.0727045672250406
5346,10044,4,64,Male,Working Professional,230,781,3.4814124024663826
5347,21239,5,87,Male,Other,240,229,3.828524370766994
5348,15673,4,6,Male,Student,230,781,3.0016715862233134
5349,3060,34,96,Male,Working Professional,230,840,3.7091125222006935
5350,23917,11,23,Male,Other,250,180,3.789939277998494
5351,7816,12,24,Female,Student,180,138,3.0727045672250406
5352,3052,8,146,Male,Other,280,628,3.7091125222006935
5353,5188,8,67,Female,Student,280,628,3.203660700763662
5354,8036,9,19,Male,Other,230,819,4.101679631299884
5355,1965,34,94,Female,Other,230,840,3.789939277998494
5356,6152,42,134,Female,Other,290,689,4.005853221826404
5357,27657,25,150,Female,Other,240,317,4.005853221826404
5358,20775,12,42,Female,Student,180,138,3.139899561449602
5359,20145,5,119,Male,Working Professional,240,229,4.219405297831409
5360,5456,19,44,Female,Working Professional,230,369,3.789939277998494
5361,13499,4,64,Female,Student,230,781,2.846070743326831
5362,23293,31,153,Male,Student,230,156,3.203660700763662
5363,17155,1,15,Female,Student,360,990,3.0727045672250406
5364,5913,25,138,Male,Student,240,317,2.7602200066856173
5365,12149,11,66,Female,Other,250,180,3.8659881823064848
5366,16623,5,118,Female,Student,240,229,3.203660700763662
5367,20716,19,144,Female,Other,230,369,3.789939277998494
5368,11751,12,88,Female,Other,180,138,4.005853221826404
5369,22504,19,144,Female,Other,230,369,4.301247709004155
5370,19207,11,66,Female,Working Professional,250,180,3.4814124024663826
5371,3209,16,137,Male,Student,270,462,3.139899561449602
5372,24429,4,8,Male,Other,230,781,3.577424374260749
5373,18717,8,101,Male,Student,280,628,2.846070743326831
5374,19116,11,40,Female,Student,250,180,3.203660700763662
5375,14762,5,119,Female,Working Professional,240,229,3.4814124024663826
5376,8732,5,155,Male,Student,240,229,3.0727045672250406
5377,26693,29,82,Female,Other,260,52,4.101679631299884
5378,21314,31,153,Male,Student,230,156,3.203660700763662
5379,19437,11,66,Male,Working Professional,250,180,4.301247709004155
5380,17965,19,121,Male,Other,230,369,3.9378068817212823
5381,13312,29,82,Male,Student,260,52,3.0727045672250406
5382,20686,8,67,Female,Other,280,628,3.530324482517646
5383,2854,4,7,Male,Student,230,781,3.0016715862233134
5384,21146,11,77,Male,Other,250,180,3.9722759426674297
5385,15786,16,34,Male,Other,270,462,4.101679631299884
5386,8679,16,34,Female,Student,270,462,2.846070743326831
5387,18946,11,77,Male,Student,250,180,2.7602200066856173
5388,19004,5,119,Male,Student,240,229,3.666705710551621
5389,4208,5,87,Female,Student,240,229,3.530324482517646
5390,8045,8,110,Male,Other,280,628,4.219405297831409
5391,16200,34,96,Female,Student,230,840,2.5680094458215463
5392,15320,19,144,Male,Student,230,369,3.203660700763662
5393,26441,25,140,Female,Student,240,317,3.322203975715101
5394,1967,9,19,Male,Other,230,819,3.666705710551621
5395,13750,8,74,Male,Student,280,628,3.203660700763662
5396,19618,5,163,Female,Student,240,229,3.203660700763662
5397,10731,1,15,Female,Other,360,990,3.6228451740319794
5398,20388,25,140,Male,Other,240,317,3.7501615024181203
5399,27215,11,66,Female,Working Professional,250,180,3.8659881823064848
5400,4849,4,6,Male,Working Professional,230,781,3.203660700763662
5401,16398,9,19,Male,Student,230,819,3.6228451740319794
5402,3184,9,18,Male,Student,230,819,3.2643309650857772
5403,21544,5,9,Female,Other,240,229,3.7091125222006935
5404,14420,42,136,Female,Working Professional,290,689,4.0385849802378155
5405,22809,5,57,Male,Student,240,229,2.6678972565190233
5406,14899,31,160,Male,Working Professional,230,156,4.327435653572377
5407,12228,25,150,Male,Other,240,317,3.9378068817212823
5408,26023,5,10,Male,Other,240,229,3.7091125222006935
5409,11992,31,151,Female,Other,230,156,3.666705710551621
5410,25809,9,18,Male,Student,230,819,3.0727045672250406
5411,23411,19,46,Female,Other,230,369,3.7091125222006935
5412,20394,25,138,Male,Other,240,317,3.828524370766994
5413,22776,11,40,Male,Student,250,180,3.0016715862233134
5414,12927,34,115,Female,Student,230,840,3.0727045672250406
5415,3421,4,7,Male,Student,230,781,2.7602200066856173
5416,4892,19,121,Male,Other,230,369,4.101679631299884
5417,27584,25,138,Male,Student,240,317,3.3775330699510318
5418,1222,11,23,Male,Working Professional,250,180,3.789939277998494
5419,20688,8,39,Male,Other,280,628,3.9023958331757838
5420,7958,12,162,Female,Other,180,138,4.005853221826404
5421,14035,8,146,Male,Other,280,628,4.161865250274311
5422,16170,5,10,Male,Working Professional,240,229,4.161865250274311
5423,26299,25,62,Male,Student,240,317,3.203660700763662
5424,21598,8,125,Male,Working Professional,280,628,4.0385849802378155
5425,21222,8,67,Male,Student,280,628,3.430538377079621
5426,2979,25,61,Male,Other,240,317,3.7091125222006935
5427,12181,25,61,Male,Working Professional,240,317,3.3775330699510318
5428,15870,25,139,Male,Other,240,317,4.101679631299884
5429,19038,25,138,Male,Student,240,317,3.2643309650857772
5430,11194,8,146,Female,Other,280,628,3.6228451740319794
5431,17434,12,42,Female,Other,180,138,4.101679631299884
5432,8039,5,10,Male,Student,240,229,3.3775330699510318
5433,15409,19,144,Male,Working Professional,230,369,3.9722759426674297
5434,2191,4,64,Female,Other,230,781,4.190950927789783
5435,10686,25,139,Female,Student,240,317,3.0016715862233134
5436,23793,12,42,Male,Student,180,138,3.3775330699510318
5437,8284,5,10,Male,Student,240,229,3.3775330699510318
5438,14892,31,153,Male,Other,230,156,3.9722759426674297
5439,16143,4,8,Female,Other,230,781,3.577424374260749
5440,4670,11,40,Male,Student,250,180,2.9263197797589524
5441,1897,8,110,Male,Other,280,628,3.9722759426674297
5442,7464,8,125,Male,Student,280,628,3.2643309650857772
5443,6151,16,137,Male,Other,270,462,3.7091125222006935
5444,15613,10,159,Male,Student,210,44,3.530324482517646
5445,21587,8,100,Male,Other,280,628,3.666705710551621
5446,4233,11,41,Female,Working Professional,250,180,3.7091125222006935
5447,11804,12,162,Male,Other,180,138,3.8659881823064848
5448,15347,8,125,Male,Student,280,628,3.0727045672250406
5449,13707,19,144,Male,Other,230,369,3.530324482517646
5450,26663,8,100,Female,Student,280,628,3.2643309650857772
5451,4709,16,34,Male,Student,270,462,3.530324482517646
5452,26170,5,109,Female,Student,240,229,3.139899561449602
5453,5722,16,35,Female,Working Professional,270,462,3.2643309650857772
5454,4071,16,137,Female,Student,270,462,3.3775330699510318
5455,12078,25,140,Male,Working Professional,240,317,4.005853221826404
5456,17956,5,55,Female,Student,240,229,3.577424374260749
5457,2445,11,77,Female,Working Professional,250,180,3.4814124024663826
5458,22535,5,172,Male,Other,240,229,3.828524370766994
5459,11707,9,19,Male,Other,230,819,3.7091125222006935
5460,19083,18,43,Female,Other,180,444,3.6228451740319794
5461,15723,34,114,Male,Working Professional,230,840,4.070513938645631
5462,9719,18,58,Female,Working Professional,180,444,3.828524370766994
5463,25624,1,1,Female,Student,360,990,3.0016715862233134
5464,18599,5,69,Female,Student,240,229,3.203660700763662
5465,4742,32,133,Female,Working Professional,330,714,3.7501615024181203
5466,24942,19,1,Male,Student,230,369,3.203660700763662
5467,1147,25,150,Male,Other,240,317,3.7501615024181203
5468,20307,25,62,Male,Other,240,317,4.005853221826404
5469,6991,13,29,Female,Student,340,628,3.530324482517646
5470,24270,19,44,Female,Working Professional,230,369,3.2643309650857772
5471,10158,4,8,Male,Student,230,781,3.2643309650857772
5472,19632,32,145,Male,Student,330,714,3.322203975715101
5473,21398,25,138,Female,Student,240,317,3.139899561449602
5474,18703,8,74,Male,Other,280,628,3.530324482517646
5475,25269,5,54,Male,Student,240,229,3.430538377079621
5476,14418,5,90,Male,Student,240,229,3.139899561449602
5477,25173,11,40,Female,Other,250,180,3.530324482517646
5478,17474,5,161,Male,Student,240,229,3.430538377079621
5479,26835,8,67,Female,Student,280,628,3.322203975715101
5480,25947,5,120,Male,Other,240,229,3.9378068817212823
5481,17852,15,113,Female,Other,340,662,4.161865250274311
5482,12652,4,99,Male,Student,230,781,2.846070743326831
5483,15372,32,92,Female,Other,330,714,3.7091125222006935
5484,24177,34,95,Male,Working Professional,230,840,4.219405297831409
5485,2586,8,146,Male,Student,280,628,3.0016715862233134
5486,16650,5,57,Female,Other,240,229,3.666705710551621
5487,11290,5,158,Male,Student,240,229,3.0727045672250406
5488,8474,5,87,Female,Student,240,229,3.3775330699510318
5489,20129,34,115,Female,Working Professional,230,840,3.430538377079621
5490,12328,11,41,Female,Student,250,180,3.322203975715101
5491,22477,31,153,Male,Student,230,156,3.3775330699510318
5492,6302,19,46,Male,Other,230,369,3.9378068817212823
5493,19684,11,40,Female,Other,250,180,3.8659881823064848
5494,8276,16,97,Female,Other,270,462,3.530324482517646
5495,18106,16,98,Female,Student,270,462,3.2643309650857772
5496,24252,5,57,Male,Student,240,229,3.2643309650857772
5497,17710,19,121,Male,Other,230,369,4.132118716528105
5498,14217,7,28,Female,Student,160,467,3.322203975715101
5499,15217,42,135,Male,Other,290,689,4.005853221826404
5500,6646,11,66,Male,Student,250,180,2.846070743326831
5501,8595,15,32,Male,Working Professional,340,662,4.219405297831409
5502,19195,5,109,Male,Student,240,229,3.3775330699510318
5503,11240,5,54,Female,Working Professional,240,229,4.132118716528105
5504,3246,34,95,Female,Working Professional,230,840,4.132118716528105
5505,11840,10,21,Male,Working Professional,210,44,4.403019815540856
5506,27357,19,144,Male,Working Professional,230,369,4.0385849802378155
5507,21848,11,22,Male,Student,250,180,3.203660700763662
5508,24336,12,42,Female,Working Professional,180,138,4.101679631299884
5509,25018,32,132,Female,Working Professional,330,714,3.9722759426674297
5510,755,5,56,Female,Student,240,229,3.0016715862233134
5511,9197,8,74,Female,Student,280,628,3.0727045672250406
5512,13689,19,1,Female,Other,230,369,3.828524370766994
5513,20090,8,74,Female,Working Professional,280,628,3.828524370766994
5514,19177,19,1,Male,Working Professional,230,369,3.9722759426674297
5515,15335,5,109,Female,Student,240,229,3.4814124024663826
5516,27666,25,140,Male,Other,240,317,4.070513938645631
5517,26828,11,23,Male,Other,250,180,3.789939277998494
5518,23728,12,162,Male,Other,180,138,3.9722759426674297
5519,25169,21,122,Female,Student,320,909,2.9263197797589524
5520,14654,5,89,Male,Working Professional,240,229,3.9023958331757838
5521,24657,10,159,Male,Student,210,44,2.846070743326831
5522,15714,9,142,Female,Student,230,819,3.577424374260749
5523,27304,7,14,Female,Student,160,467,2.6678972565190233
5524,13996,9,18,Female,Other,230,819,4.070513938645631
5525,15899,5,9,Female,Student,240,229,3.4814124024663826
5526,13091,5,9,Female,Student,240,229,3.322203975715101
5527,10441,11,40,Male,Working Professional,250,180,3.3775330699510318
5528,26943,4,6,Male,Student,230,781,2.9263197797589524
5529,10169,42,135,Female,Other,290,689,3.530324482517646
5530,16149,8,100,Female,Student,280,628,3.2643309650857772
5531,3695,12,25,Female,Student,180,138,3.430538377079621
5532,12547,8,101,Male,Other,280,628,4.0385849802378155
5533,20293,16,97,Male,Student,270,462,2.7602200066856173
5534,9009,5,9,Male,Other,240,229,4.101679631299884
5535,20894,42,134,Female,Student,290,689,3.139899561449602
5536,6595,5,57,Male,Other,240,229,3.7091125222006935
5537,7080,12,88,Female,Student,180,138,3.322203975715101
5538,12888,11,40,Male,Other,250,180,4.132118716528105
5539,21452,18,59,Male,Other,180,444,4.0385849802378155
5540,4787,32,92,Male,Student,330,714,3.203660700763662
5541,1139,42,135,Male,Student,290,689,3.3775330699510318
5542,26820,32,145,Male,Student,330,714,3.430538377079621
5543,8352,11,66,Male,Other,250,180,4.005853221826404
5544,9514,11,77,Male,Working Professional,250,180,3.7501615024181203
5545,26860,19,44,Female,Student,230,369,2.7602200066856173
5546,11853,5,9,Female,Student,240,229,3.2643309650857772
5547,25400,32,145,Male,Other,330,714,3.9722759426674297
5548,19587,19,144,Male,Other,230,369,3.666705710551621
5549,788,11,77,Male,Student,250,180,2.6678972565190233
5550,26541,19,144,Female,Student,230,369,3.430538377079621
5551,6194,5,9,Female,Student,240,229,3.430538377079621
5552,6799,11,41,Male,Other,250,180,4.005853221826404
5553,20640,32,92,Male,Student,330,714,3.4814124024663826
5554,8705,8,110,Male,Other,280,628,3.828524370766994
5555,2957,16,137,Male,Other,270,462,3.530324482517646
5556,21524,11,66,Female,Student,250,180,3.203660700763662
5557,26989,8,100,Male,Student,280,628,3.203660700763662
5558,16326,4,6,Male,Student,230,781,3.577424374260749
5559,13001,21,143,Male,Other,320,909,3.789939277998494
5560,21756,21,123,Female,Student,320,909,3.322203975715101
5561,13248,25,62,Male,Other,240,317,4.070513938645631
5562,5783,8,100,Male,Other,280,628,4.005853221826404
5563,7234,1,1,Female,Student,360,990,3.203660700763662
5564,11617,4,99,Male,Student,230,781,2.9263197797589524
5565,14209,34,114,Female,Student,230,840,3.322203975715101
5566,17700,25,150,Male,Other,240,317,4.132118716528105
5567,4838,25,140,Male,Working Professional,240,317,3.203660700763662
5568,17571,19,1,Female,Other,230,369,3.7091125222006935
5569,5080,5,172,Female,Other,240,229,4.132118716528105
5570,22397,8,17,Male,Working Professional,280,628,4.0385849802378155
5571,16364,13,29,Male,Working Professional,340,628,3.8659881823064848
5572,26062,42,135,Female,Student,290,689,2.846070743326831
5573,5974,1,2,Male,Student,360,990,3.2643309650857772
5574,25026,34,96,Male,Student,230,840,3.2643309650857772
5575,18022,11,23,Female,Other,250,180,3.8659881823064848
5576,27301,31,160,Male,Other,230,156,3.7501615024181203
5577,5901,31,160,Male,Student,230,156,2.6678972565190233
5578,26976,11,22,Female,Student,250,180,2.846070743326831
5579,11980,4,6,Male,Student,230,781,2.9263197797589524
5580,13648,5,80,Female,Other,240,229,3.828524370766994
5581,17644,5,109,Male,Student,240,229,3.203660700763662
5582,25689,19,46,Female,Other,230,369,3.7091125222006935
5583,10737,19,1,Male,Student,230,369,3.322203975715101
5584,11842,34,96,Female,Other,230,840,4.0385849802378155
5585,14095,16,97,Male,Student,270,462,3.430538377079621
5586,3292,21,143,Male,Student,320,909,3.0016715862233134
5587,20754,13,26,Male,Student,340,628,2.9263197797589524
5588,21728,11,22,Male,Other,250,180,3.530324482517646
5589,17556,8,39,Male,Student,280,628,3.430538377079621
5590,14789,31,105,Male,Student,230,156,3.4814124024663826
5591,5378,4,6,Female,Other,230,781,3.9378068817212823
5592,3728,16,35,Male,Other,270,462,4.0385849802378155
5593,11046,34,95,Female,Student,230,840,3.430538377079621
5594,5609,5,54,Female,Other,240,229,4.247255953043106
5595,27034,34,96,Female,Student,230,840,3.430538377079621
5596,22965,11,41,Male,Student,250,180,3.2643309650857772
5597,26389,8,100,Male,Student,280,628,3.139899561449602
5598,7976,34,95,Female,Working Professional,230,840,4.274528699634309
5599,4461,19,46,Male,Student,230,369,3.322203975715101
5600,5177,25,62,Female,Student,240,317,3.2643309650857772
5601,19656,19,46,Female,Working Professional,230,369,4.005853221826404
5602,18584,34,114,Male,Student,230,840,3.203660700763662
5603,26691,5,79,Female,Other,240,229,3.8659881823064848
5604,19930,11,23,Female,Student,250,180,2.7602200066856173
5605,21714,5,87,Female,Other,240,229,3.9023958331757838
5606,7360,5,68,Male,Student,240,229,3.139899561449602
5607,16463,25,61,Male,Student,240,317,2.846070743326831
5608,7979,32,145,Female,Student,330,714,2.6678972565190233
5609,15775,25,138,Male,Student,240,317,3.0016715862233134
5610,19235,34,95,Female,Other,230,840,3.530324482517646
5611,4128,11,22,Female,Other,250,180,3.9722759426674297
5612,2067,4,8,Male,Other,230,781,3.9023958331757838
5613,11556,31,86,Male,Student,230,156,3.430538377079621
5614,26639,16,137,Male,Working Professional,270,462,4.247255953043106
5615,8612,25,138,Female,Working Professional,240,317,3.9378068817212823
5616,19049,1,1,Male,Working Professional,360,990,3.8659881823064848
5617,2918,5,9,Male,Student,240,229,3.430538377079621
5618,7783,25,62,Male,Student,240,317,3.0016715862233134
5619,22915,5,9,Female,Student,240,229,3.0016715862233134
5620,10264,1,15,Male,Student,360,990,2.7602200066856173
5621,903,5,10,Female,Student,240,229,3.322203975715101
5622,24951,19,46,Female,Student,230,369,2.6678972565190233
5623,24354,11,41,Male,Working Professional,250,180,3.322203975715101
5624,26042,5,87,Male,Student,240,229,3.203660700763662
5625,4929,8,100,Male,Working Professional,280,628,3.530324482517646
5626,16596,25,139,Female,Other,240,317,3.666705710551621
5627,6124,5,155,Male,Student,240,229,3.0727045672250406
5628,17558,34,95,Male,Other,230,840,3.8659881823064848
5629,19401,5,9,Male,Working Professional,240,229,3.3775330699510318
5630,14498,11,23,Male,Student,250,180,3.6228451740319794
5631,16312,12,88,Male,Student,180,138,2.846070743326831
